,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
3017,DRJ,DRJ51,OUT019,Tier 1,578.7050882218997
3018,NCS,NCS54,OUT046,Tier 1,2957.4983686838177
3019,FDV,FDV01,OUT035,Tier 2,2512.3715987285887
3020,DRG,DRG51,OUT027,Tier 3,4075.5153548161015
3021,NCG,NCG42,OUT013,Tier 3,2096.9425615861064
3022,FDA,FDA51,OUT049,Tier 1,1921.0945352499543
3023,FDV,FDV19,OUT010,Tier 3,378.4709744869745
3024,NCT,NCT18,OUT045,Tier 2,3092.4873806777014
3025,NCS,NCS41,OUT045,Tier 2,3071.4240693812753
3026,FDO,FDO03,OUT046,Tier 1,3861.216677429036
3027,FDL,FDL12,OUT010,Tier 3,145.94610111630996
3028,FDY,FDY37,OUT010,Tier 3,269.9937956966856
3029,FDI,FDI58,OUT049,Tier 1,1542.5575625561285
3030,FDT,FDT28,OUT018,Tier 3,2197.935481702941
3031,NCC,NCC42,OUT010,Tier 3,272.19738146194874
3032,FDO,FDO01,OUT017,Tier 2,2004.1111951780942
3033,FDJ,FDJ02,OUT013,Tier 3,2491.8484524202245
3034,FDQ,FDQ04,OUT018,Tier 3,471.5907619611319
3035,DRL,DRL47,OUT013,Tier 3,2041.088594019906
3036,FDZ,FDZ32,OUT035,Tier 2,1857.1046434340615
3037,FDC,FDC35,OUT035,Tier 2,3620.558243581698
3038,FDX,FDX14,OUT045,Tier 2,1088.840631778514
3039,FDZ,FDZ35,OUT013,Tier 3,1701.0623084987726
3040,FDL,FDL14,OUT013,Tier 3,2473.449919320383
3041,FDO,FDO04,OUT049,Tier 1,948.6987831434097
3042,DRK,DRK11,OUT017,Tier 2,2504.321064477517
3043,FDB,FDB44,OUT018,Tier 3,3204.387075384473
3044,FDZ,FDZ50,OUT049,Tier 1,3226.3296227045257
3045,FDI,FDI12,OUT027,Tier 3,2426.5428523682585
3046,FDU,FDU43,OUT017,Tier 2,3831.3763831833944
3047,FDD,FDD58,OUT010,Tier 3,307.0247390968729
3048,FDB,FDB27,OUT017,Tier 2,3196.9209053611153
3049,FDB,FDB04,OUT018,Tier 3,1142.165361378371
3050,NCO,NCO17,OUT013,Tier 3,1888.4715064064571
3051,FDL,FDL12,OUT017,Tier 2,953.3863168022206
3052,DRJ,DRJ13,OUT049,Tier 1,2631.5592574486996
3053,FDD,FDD57,OUT045,Tier 2,1482.255870416906
3054,FDW,FDW19,OUT035,Tier 2,1888.9211218297853
3055,DRD,DRD27,OUT018,Tier 3,1418.5738677636607
3056,FDH,FDH27,OUT027,Tier 3,3775.9059919866277
3057,NCW,NCW30,OUT027,Tier 3,6020.749344412375
3058,FDR,FDR40,OUT018,Tier 3,1080.9646905578352
3059,FDG,FDG05,OUT013,Tier 3,2500.17810772647
3060,NCY,NCY41,OUT019,Tier 1,35.96013749501284
3061,FDI,FDI38,OUT018,Tier 3,3225.2954951909032
3062,FDR,FDR20,OUT046,Tier 1,649.5733476049986
3063,FDE,FDE09,OUT017,Tier 2,1708.3940304663097
3064,FDN,FDN50,OUT019,Tier 1,320.2161496782225
3065,DRF,DRF27,OUT045,Tier 2,2407.8359846003636
3066,DRF,DRF51,OUT013,Tier 3,651.8874973967081
3067,NCO,NCO02,OUT019,Tier 1,158.89452494484192
3068,FDB,FDB51,OUT027,Tier 3,1734.7501492428078
3069,FDJ,FDJ50,OUT013,Tier 3,814.9871417791297
3070,FDN,FDN52,OUT013,Tier 3,1360.636932517023
3071,FDX,FDX14,OUT013,Tier 3,1214.3858604945137
3072,FDT,FDT27,OUT019,Tier 1,550.4849204852168
3073,FDV,FDV10,OUT013,Tier 3,668.4869976323547
3074,FDU,FDU33,OUT046,Tier 1,708.881973678084
3075,FDU,FDU58,OUT046,Tier 1,3145.2970957401494
3076,NCP,NCP42,OUT027,Tier 3,5216.192750837431
3077,FDL,FDL51,OUT027,Tier 3,5480.201363814393
3078,DRH,DRH15,OUT027,Tier 3,1190.611575391253
3079,FDU,FDU16,OUT017,Tier 2,1410.7859664228358
3080,FDW,FDW15,OUT017,Tier 2,2513.7973673639744
3081,FDQ,FDQ44,OUT045,Tier 2,1873.478050856085
3082,NCI,NCI06,OUT027,Tier 3,4764.656806865491
3083,DRK,DRK23,OUT019,Tier 1,742.7737516903801
3084,FDC,FDC28,OUT035,Tier 2,1719.0652974563804
3085,NCY,NCY17,OUT019,Tier 1,62.3379684927002
3086,NCV,NCV05,OUT018,Tier 3,2190.288555306733
3087,FDM,FDM34,OUT019,Tier 1,321.6485581637791
3088,DRD,DRD60,OUT027,Tier 3,5169.335252020957
3089,FDT,FDT38,OUT046,Tier 1,1328.7682385163391
3090,FDQ,FDQ57,OUT018,Tier 3,2190.288555306733
3091,FDE,FDE59,OUT027,Tier 3,1051.3203637729746
3092,NCM,NCM43,OUT046,Tier 1,2654.8600103091335
3093,DRI,DRI51,OUT049,Tier 1,2884.7145873280006
3094,NCG,NCG30,OUT017,Tier 2,2041.7766359336392
3095,NCK,NCK54,OUT035,Tier 2,1971.3915029447696
3096,FDQ,FDQ16,OUT019,Tier 1,360.4864011050346
3097,FDI,FDI36,OUT013,Tier 3,3198.25886777238
3098,FDX,FDX16,OUT027,Tier 3,3775.9059919866277
3099,FDA,FDA34,OUT046,Tier 1,2810.853701782461
3100,FDJ,FDJ48,OUT018,Tier 3,3652.140458621003
3101,FDU,FDU47,OUT035,Tier 2,2205.462342154686
3102,FDS,FDS39,OUT046,Tier 1,2160.411737303931
3103,FDD,FDD11,OUT046,Tier 1,4104.388029048011
3104,FDM,FDM16,OUT027,Tier 3,2012.1300785013177
3105,FDU,FDU56,OUT018,Tier 3,2866.5434731150094
3106,FDQ,FDQ32,OUT017,Tier 2,2128.805321054738
3107,DRK,DRK35,OUT013,Tier 3,668.4869976323547
3108,FDA,FDA58,OUT049,Tier 1,3927.5312873910952
3109,DRG,DRG48,OUT019,Tier 1,268.6303245892505
3110,FDT,FDT59,OUT010,Tier 3,514.3538829528653
3111,FDQ,FDQ31,OUT019,Tier 1,264.0247321177804
3112,FDS,FDS51,OUT018,Tier 3,798.6789745223123
3113,FDW,FDW32,OUT027,Tier 3,2414.876082209311
3114,FDI,FDI15,OUT027,Tier 3,6293.199480938822
3115,NCV,NCV30,OUT017,Tier 2,974.1759858646698
3116,DRG,DRG25,OUT049,Tier 1,3177.920124583646
3117,FDT,FDT02,OUT013,Tier 3,641.1358906930744
3118,FDO,FDO33,OUT027,Tier 3,2995.058563995412
3119,FDP,FDP38,OUT035,Tier 2,843.294101979544
3120,FDZ,FDZ45,OUT035,Tier 2,3612.574856688919
3121,NCA,NCA54,OUT027,Tier 3,4799.363549802229
3122,FDU,FDU33,OUT017,Tier 2,739.7531188352182
3123,FDN,FDN58,OUT017,Tier 2,3952.0085772346374
3124,FDI,FDI05,OUT045,Tier 2,1147.3909424933154
3125,FDM,FDM57,OUT019,Tier 1,267.47262106571833
3126,NCS,NCS42,OUT027,Tier 3,2482.4731328124567
3127,FDB,FDB57,OUT045,Tier 2,3463.5967954940797
3128,FDC,FDC03,OUT045,Tier 2,3053.0255362814337
3129,FDZ,FDZ58,OUT013,Tier 3,1994.355369230146
3130,NCK,NCK29,OUT045,Tier 2,1935.8360232053312
3131,NCR,NCR53,OUT045,Tier 2,3652.7763888063864
3132,FDE,FDE26,OUT027,Tier 3,3798.885043277894
3133,FDU,FDU52,OUT049,Tier 1,2506.0729481638796
3134,FDE,FDE41,OUT027,Tier 3,2373.8310842346955
3135,FDU,FDU38,OUT018,Tier 3,2801.2053868816574
3136,FDA,FDA52,OUT017,Tier 2,2889.4021209868115
3137,FDW,FDW46,OUT046,Tier 1,1059.0239980812842
3138,DRI,DRI59,OUT035,Tier 2,3811.9404356885266
3139,FDT,FDT38,OUT035,Tier 2,1393.2897019548104
3140,FDL,FDL33,OUT018,Tier 3,2814.513898314819
3141,FDQ,FDQ01,OUT027,Tier 3,6104.125090262171
3142,FDJ,FDJ08,OUT046,Tier 1,3131.988584306988
3143,FDQ,FDQ47,OUT049,Tier 1,674.7321954781642
3144,NCZ,NCZ18,OUT013,Tier 3,4060.0031160806375
3145,FDE,FDE29,OUT017,Tier 2,1004.4815271837527
3146,FDF,FDF10,OUT027,Tier 3,3775.9059919866277
3147,FDC,FDC48,OUT049,Tier 1,1397.1933948792914
3148,FDY,FDY58,OUT013,Tier 3,4136.20789341713
3149,NCX,NCX30,OUT010,Tier 3,982.8939010838853
3150,FDV,FDV11,OUT013,Tier 3,2840.1324427298355
3151,FDT,FDT46,OUT046,Tier 1,754.7125204042769
3152,DRD,DRD01,OUT019,Tier 1,108.67846083760084
3153,FDQ,FDQ11,OUT013,Tier 3,4072.965152256149
3154,NCM,NCM41,OUT017,Tier 2,1524.6272154309022
3155,NCC,NCC55,OUT013,Tier 3,556.9151633203727
3156,FDG,FDG45,OUT027,Tier 3,5542.46746533881
3157,NCQ,NCQ54,OUT049,Tier 1,2731.5165957260833
3158,FDM,FDM34,OUT045,Tier 2,2050.479577144447
3159,FDD,FDD17,OUT019,Tier 1,614.5078961292077
3160,FDN,FDN38,OUT027,Tier 3,6104.125090262171
3161,FDB,FDB53,OUT018,Tier 3,2208.6870884065747
3162,NCL,NCL06,OUT035,Tier 2,4057.872853780941
3163,NCV,NCV18,OUT019,Tier 1,267.47262106571833
3164,FDX,FDX25,OUT013,Tier 3,3197.32667054034
3165,FDB,FDB39,OUT046,Tier 1,880.0450201163617
3166,FDC,FDC33,OUT049,Tier 1,3177.920124583646
3167,NCO,NCO14,OUT018,Tier 3,471.5907619611319
3168,FDA,FDA58,OUT027,Tier 3,6059.851502203228
3169,NCQ,NCQ02,OUT017,Tier 2,3215.319438460957
3170,NCR,NCR53,OUT017,Tier 2,3952.0085772346374
3171,FDN,FDN52,OUT046,Tier 1,1360.636932517023
3172,FDG,FDG26,OUT046,Tier 1,3983.0069495973153
3173,FDE,FDE23,OUT027,Tier 3,1203.9325259186444
3174,DRI,DRI37,OUT013,Tier 3,922.5151716450864
3175,DRH,DRH37,OUT018,Tier 3,2436.9458442467253
3176,FDO,FDO01,OUT035,Tier 2,1981.9075458932318
3177,FDK,FDK45,OUT049,Tier 1,1916.663716563079
3178,FDP,FDP23,OUT049,Tier 1,3508.9528875364394
3179,FDM,FDM33,OUT035,Tier 2,3609.270800462562
3180,FDD,FDD36,OUT017,Tier 2,2045.5514597955023
3181,FDL,FDL56,OUT017,Tier 2,1404.6994882555066
3182,FDT,FDT27,OUT010,Tier 3,518.7778759522135
3183,FDG,FDG52,OUT017,Tier 2,709.1364735515297
3184,NCL,NCL42,OUT035,Tier 2,3985.955836550866
3185,DRJ,DRJ24,OUT046,Tier 1,3088.7765798362416
3186,FDV,FDV38,OUT046,Tier 1,799.4865715710828
3187,FDT,FDT35,OUT045,Tier 2,2614.8243598794957
3188,FDY,FDY51,OUT045,Tier 2,3701.057355454247
3189,FDC,FDC37,OUT017,Tier 2,1698.6063897563927
3190,NCP,NCP43,OUT013,Tier 3,3163.0181726619403
3191,FDO,FDO33,OUT045,Tier 2,1782.6462766509717
3192,FDW,FDW04,OUT018,Tier 3,1869.5186886886609
3193,NCC,NCC31,OUT046,Tier 1,2388.255916006088
3194,FDK,FDK22,OUT049,Tier 1,3482.2621822062088
3195,FDJ,FDJ50,OUT017,Tier 2,940.1949062208706
3196,FDV,FDV13,OUT017,Tier 2,1404.6994882555066
3197,DRL,DRL60,OUT017,Tier 2,2504.321064477517
3198,FDW,FDW03,OUT017,Tier 2,1654.4617757722538
3199,FDY,FDY27,OUT035,Tier 2,2780.6396492718945
3200,FDB,FDB39,OUT027,Tier 3,1649.9931099889484
3201,FDU,FDU59,OUT045,Tier 2,2552.6298338850793
3202,FDZ,FDZ57,OUT049,Tier 1,2169.148926930047
3203,FDO,FDO21,OUT049,Tier 1,3743.3022144945444
3204,FDS,FDS43,OUT018,Tier 3,2785.2351573674446
3205,FDU,FDU28,OUT010,Tier 3,486.75367903790965
3206,FDC,FDC51,OUT010,Tier 3,306.7823218497731
3207,FDW,FDW16,OUT010,Tier 3,255.10250190439592
3208,FDP,FDP32,OUT010,Tier 3,330.33043898697025
3209,FDB,FDB60,OUT019,Tier 1,525.135479079015
3210,NCQ,NCQ30,OUT046,Tier 1,1996.2817815385272
3211,FDD,FDD26,OUT049,Tier 1,3177.920124583646
3212,FDI,FDI44,OUT045,Tier 2,1324.4389086517965
3213,DRH,DRH23,OUT046,Tier 1,922.5151716450864
3214,FDO,FDO44,OUT046,Tier 1,1667.7352445992587
3215,FDG,FDG04,OUT046,Tier 1,3163.695628839991
3216,FDM,FDM32,OUT027,Tier 3,2544.739234336874
3217,FDM,FDM09,OUT013,Tier 3,2707.934437573156
3218,FDZ,FDZ47,OUT013,Tier 3,1362.8936260961211
3219,FDM,FDM40,OUT027,Tier 3,3345.50773782084
3220,FDY,FDY48,OUT017,Tier 2,1699.9698608638278
3221,NCM,NCM30,OUT045,Tier 2,650.0407205697021
3222,FDX,FDX36,OUT010,Tier 3,610.0783881276677
3223,DRF,DRF03,OUT017,Tier 2,680.4444927621328
3224,FDN,FDN51,OUT049,Tier 1,4018.880380347347
3225,FDM,FDM57,OUT049,Tier 1,1337.0707832047467
3226,FDB,FDB35,OUT049,Tier 1,1514.7463168599152
3227,FDY,FDY13,OUT027,Tier 3,2239.8346799745855
3228,FDA,FDA37,OUT017,Tier 2,2097.559523207307
3229,NCX,NCX53,OUT017,Tier 2,2165.6830984307994
3230,FDD,FDD59,OUT018,Tier 3,1080.9646905578352
3231,FDX,FDX10,OUT019,Tier 1,32.39088550901071
3232,FDC,FDC03,OUT018,Tier 3,2814.513898314819
3233,FDW,FDW43,OUT035,Tier 2,3911.9856837086513
3234,FDW,FDW10,OUT046,Tier 1,3608.6640346257636
3235,FDY,FDY14,OUT027,Tier 3,6192.419224126179
3236,FDV,FDV43,OUT045,Tier 2,654.3883861685628
3237,FDO,FDO40,OUT013,Tier 3,2491.8484524202245
3238,FDP,FDP46,OUT027,Tier 3,2482.4731328124567
3239,NCE,NCE43,OUT019,Tier 1,403.8706391110593
3240,FDD,FDD05,OUT035,Tier 2,2035.2034609467316
3241,FDJ,FDJ60,OUT010,Tier 3,355.0468828259093
3242,DRE,DRE27,OUT018,Tier 3,1305.037358263275
3243,FDO,FDO11,OUT035,Tier 2,4159.468439417477
3244,DRG,DRG11,OUT027,Tier 3,2681.7950718477996
3245,FDK,FDK33,OUT010,Tier 3,497.0781016553046
3246,DRM,DRM23,OUT045,Tier 2,2856.307031472106
3247,FDJ,FDJ02,OUT027,Tier 3,3775.9059919866277
3248,NCZ,NCZ05,OUT045,Tier 2,1610.3223986031542
3249,NCL,NCL30,OUT013,Tier 3,2767.2360015345116
3250,FDZ,FDZ19,OUT018,Tier 3,2561.77767647506
3251,FDM,FDM45,OUT049,Tier 1,2069.128303650268
3252,FDO,FDO36,OUT046,Tier 1,2913.50005155371
3253,NCK,NCK31,OUT045,Tier 2,741.5871848820778
3254,DRJ,DRJ37,OUT045,Tier 2,2394.527473167202
3255,FDP,FDP24,OUT018,Tier 3,1726.5805707939319
3256,FDF,FDF46,OUT013,Tier 3,1888.4715064064571
3257,FDX,FDX46,OUT019,Tier 1,108.67846083760084
3258,NCL,NCL18,OUT045,Tier 2,3077.288457664476
3259,FDJ,FDJ26,OUT013,Tier 3,3548.360073726276
3260,FDJ,FDJ07,OUT045,Tier 2,1822.8575716864377
3261,FDY,FDY15,OUT013,Tier 3,2449.2136063975518
3262,DRG,DRG01,OUT045,Tier 2,1126.0191141422756
3263,FDF,FDF58,OUT045,Tier 2,1044.0692860688355
3264,FDZ,FDZ14,OUT019,Tier 1,352.4729188529534
3265,FDP,FDP31,OUT049,Tier 1,955.2480925697358
3266,FDH,FDH45,OUT013,Tier 3,678.2653283943955
3267,FDA,FDA09,OUT010,Tier 3,445.7530512403846
3268,FDW,FDW31,OUT035,Tier 2,3262.6879397501953
3269,FDA,FDA57,OUT046,Tier 1,649.5733476049986
3270,NCE,NCE55,OUT035,Tier 2,2904.6539061683075
3271,FDC,FDC17,OUT019,Tier 1,606.0924697084231
3272,FDC,FDC59,OUT013,Tier 3,1067.9462282946686
3273,FDA,FDA22,OUT013,Tier 3,2721.2429490063178
3274,FDK,FDK52,OUT035,Tier 2,3759.6499463280297
3275,NCM,NCM26,OUT046,Tier 1,2441.289830248328
3276,NCT,NCT53,OUT035,Tier 2,2658.1064040313395
3277,FDW,FDW45,OUT018,Tier 3,2155.7665410630825
3278,NCI,NCI18,OUT035,Tier 2,3377.43181704448
3279,FDE,FDE38,OUT018,Tier 3,2501.207105701475
3280,FDF,FDF08,OUT019,Tier 1,264.0247321177804
3281,FDY,FDY58,OUT010,Tier 3,870.45599264214
3282,FDF,FDF58,OUT019,Tier 1,183.54113359888137
3283,FDX,FDX39,OUT017,Tier 2,3658.1124750898343
3284,FDB,FDB44,OUT049,Tier 1,3599.9436041277295
3285,FDF,FDF28,OUT013,Tier 3,2085.086911150014
3286,FDE,FDE39,OUT013,Tier 3,1911.4505576977238
3287,FDT,FDT37,OUT018,Tier 3,3569.7244648793617
3288,FDZ,FDZ45,OUT017,Tier 2,3326.869943045288
3289,FDO,FDO40,OUT035,Tier 2,2556.3699158586965
3290,FDM,FDM57,OUT027,Tier 3,2361.532210898278
3291,DRG,DRG36,OUT017,Tier 2,2889.4021209868115
3292,FDY,FDY36,OUT010,Tier 3,160.257996052277
3293,DRL,DRL60,OUT027,Tier 3,3775.9059919866277
3294,FDS,FDS25,OUT019,Tier 1,360.4864011050346
3295,DRF,DRF49,OUT027,Tier 3,3014.385335734343
3296,FDP,FDP16,OUT045,Tier 2,3796.832451712295
3297,FDS,FDS60,OUT049,Tier 1,2338.8584661595937
3298,FDU,FDU15,OUT027,Tier 3,1081.271898947393
3299,FDK,FDK43,OUT046,Tier 1,2078.2277888775106
3300,FDN,FDN25,OUT046,Tier 1,897.9057243711073
3301,FDE,FDE53,OUT049,Tier 1,1699.254365687268
3302,FDB,FDB22,OUT013,Tier 3,2473.449919320383
3303,FDE,FDE39,OUT017,Tier 2,1960.7668089670592
3304,FDX,FDX35,OUT035,Tier 2,3958.800637624578
3305,NCG,NCG54,OUT049,Tier 1,2765.825093604483
3306,FDH,FDH27,OUT035,Tier 2,2537.971382758855
3307,NCK,NCK42,OUT013,Tier 3,3476.3298586929427
3308,FDS,FDS25,OUT049,Tier 1,1687.1668628614063
3309,FDI,FDI10,OUT018,Tier 3,2559.890533041238
3310,FDU,FDU35,OUT035,Tier 2,1719.0652974563804
3311,FDI,FDI04,OUT017,Tier 2,3324.982799611466
3312,DRK,DRK23,OUT035,Tier 2,4159.468439417477
3313,FDB,FDB53,OUT019,Tier 1,361.0103738232463
3314,FDY,FDY02,OUT049,Tier 1,4476.116849935592
3315,FDM,FDM60,OUT035,Tier 2,734.3135611112854
3316,NCJ,NCJ31,OUT010,Tier 3,576.1260960881025
3317,DRP,DRP35,OUT017,Tier 2,2071.959739177041
3318,NCQ,NCQ30,OUT018,Tier 3,1792.4038480924437
3319,DRL,DRL11,OUT010,Tier 3,360.0724413871332
3320,FDU,FDU01,OUT013,Tier 3,3119.6973117098833
3321,FDR,FDR39,OUT035,Tier 2,2984.521944657594
3322,FDO,FDO08,OUT046,Tier 1,2621.410305173592
3323,FDC,FDC02,OUT045,Tier 2,3829.4897555835987
3324,NCZ,NCZ29,OUT035,Tier 2,2171.000873893751
3325,FDF,FDF29,OUT010,Tier 3,306.705887101232
3326,FDZ,FDZ23,OUT017,Tier 2,3217.4613229487686
3327,NCU,NCU53,OUT018,Tier 3,2358.8266723296692
3328,NCW,NCW30,OUT013,Tier 3,3896.1516331060884
3329,NCM,NCM26,OUT027,Tier 3,3888.0381069083305
3330,FDV,FDV50,OUT027,Tier 3,3245.1597270425136
3331,FDW,FDW15,OUT049,Tier 1,2509.1098337051635
3332,FDI,FDI35,OUT027,Tier 3,5203.898490953347
3333,FDO,FDO11,OUT017,Tier 2,4158.382862653929
3334,FDN,FDN48,OUT046,Tier 1,1488.5627053615915
3335,NCA,NCA17,OUT049,Tier 1,2462.2800768344746
3336,NCN,NCN54,OUT013,Tier 3,1265.0106629662755
3337,FDP,FDP22,OUT013,Tier 3,791.9640491224221
3338,NCB,NCB54,OUT035,Tier 2,2131.2098414886445
3339,FDD,FDD08,OUT045,Tier 2,618.2322244088346
3340,DRM,DRM48,OUT010,Tier 3,82.41773271832251
3341,FDG,FDG41,OUT027,Tier 3,2982.5218376259827
3342,FDE,FDE44,OUT027,Tier 3,1389.885922980261
3343,FDE,FDE26,OUT035,Tier 2,2560.950434050121
3344,NCS,NCS38,OUT013,Tier 3,1829.86167827115
3345,NCJ,NCJ54,OUT018,Tier 3,3426.0625400614144
3346,FDI,FDI40,OUT019,Tier 1,354.77938861061176
3347,FDN,FDN45,OUT018,Tier 3,3294.6825651704025
3348,FDU,FDU43,OUT046,Tier 1,3905.591041970681
3349,FDI,FDI04,OUT010,Tier 3,607.3320633661125
3350,NCC,NCC07,OUT018,Tier 3,1418.5738677636607
3351,NCC,NCC07,OUT019,Tier 1,298.10263281670404
3352,NCD,NCD18,OUT045,Tier 2,3787.3436510701617
3353,FDU,FDU55,OUT035,Tier 2,4370.748867682686
3354,FDX,FDX59,OUT035,Tier 2,706.6306300731392
3355,FDR,FDR52,OUT049,Tier 1,3189.8792403383145
3356,NCP,NCP17,OUT013,Tier 3,990.3103431152936
3357,FDQ,FDQ32,OUT045,Tier 2,2051.4711914559452
3358,NCT,NCT17,OUT049,Tier 1,3087.1914872873635
3359,FDO,FDO10,OUT049,Tier 1,948.6987831434097
3360,FDE,FDE32,OUT049,Tier 1,538.3923569920893
3361,FDN,FDN44,OUT045,Tier 2,2574.9199327623464
3362,FDH,FDH02,OUT035,Tier 2,1425.1583959554944
3363,FDK,FDK60,OUT013,Tier 3,1556.293533749372
3364,FDS,FDS24,OUT019,Tier 1,267.47262106571833
3365,FDL,FDL03,OUT010,Tier 3,534.3870243926182
3366,FDB,FDB46,OUT027,Tier 3,5533.833045747883
3367,FDO,FDO48,OUT049,Tier 1,3763.4489846970523
3368,FDZ,FDZ39,OUT049,Tier 1,1626.4207662427991
3369,FDT,FDT02,OUT027,Tier 3,961.6014767125422
3370,FDC,FDC50,OUT013,Tier 3,1544.754122922034
3371,FDP,FDP39,OUT035,Tier 2,856.485512560894
3372,DRG,DRG15,OUT018,Tier 3,753.7350950641294
3373,FDP,FDP10,OUT018,Tier 3,1418.5738677636607
3374,FDF,FDF53,OUT027,Tier 3,5169.335252020957
3375,FDN,FDN34,OUT045,Tier 2,2772.7598460363733
3376,FDK,FDK02,OUT045,Tier 2,1960.605790745687
3377,FDC,FDC23,OUT045,Tier 2,2747.912479184625
3378,FDJ,FDJ10,OUT019,Tier 1,321.6485581637791
3379,FDE,FDE53,OUT035,Tier 2,1728.7358373144855
3380,FDR,FDR25,OUT035,Tier 2,4414.6879358414935
3381,FDW,FDW50,OUT046,Tier 1,2644.1951194932108
3382,FDS,FDS09,OUT049,Tier 1,787.9685536734142
3383,FDW,FDW49,OUT010,Tier 3,398.4490209858951
3384,FDU,FDU51,OUT046,Tier 1,2913.50005155371
3385,FDF,FDF28,OUT018,Tier 3,1840.9854844356869
3386,NCY,NCY30,OUT018,Tier 3,2605.1953325981353
3387,FDD,FDD44,OUT045,Tier 2,4186.59983165482
3388,FDX,FDX09,OUT017,Tier 2,2969.9709807411105
3389,NCF,NCF30,OUT013,Tier 3,2085.086911150014
3390,FDZ,FDZ50,OUT019,Tier 1,588.8753884917355
3391,FDW,FDW37,OUT013,Tier 3,1348.2076048150807
3392,FDD,FDD11,OUT049,Tier 1,4130.571640546335
3393,DRH,DRH39,OUT018,Tier 3,830.8118692616889
3394,FDA,FDA36,OUT049,Tier 1,3179.5093923652503
3395,NCG,NCG43,OUT049,Tier 1,1480.4378189815154
3396,FDF,FDF02,OUT035,Tier 2,1680.4692073112026
3397,FDP,FDP57,OUT027,Tier 3,2681.7950718477996
3398,NCE,NCE42,OUT017,Tier 2,3506.624648391211
3399,NCR,NCR38,OUT027,Tier 3,6056.746211089379
3400,FDP,FDP03,OUT019,Tier 1,338.48936638277604
3401,FDO,FDO51,OUT035,Tier 2,733.0084610708266
3402,NCQ,NCQ42,OUT046,Tier 1,2041.088594019906
3403,NCM,NCM41,OUT046,Tier 1,1396.6316978190416
3404,FDH,FDH48,OUT027,Tier 3,2361.532210898278
3405,DRF,DRF60,OUT046,Tier 1,3771.274289074739
3406,FDJ,FDJ27,OUT035,Tier 2,1697.9482101593303
3407,FDQ,FDQ14,OUT013,Tier 3,2473.449919320383
3408,FDN,FDN27,OUT017,Tier 2,1727.4687963473516
3409,NCQ,NCQ02,OUT046,Tier 1,3163.695628839991
3410,FDJ,FDJ33,OUT049,Tier 1,2069.128303650268
3411,FDP,FDP07,OUT027,Tier 3,5278.458852361849
3412,DRE,DRE01,OUT049,Tier 1,3928.175873766414
3413,FDU,FDU36,OUT045,Tier 2,1615.9212639335963
3414,FDL,FDL28,OUT017,Tier 2,3933.6100441347958
3415,NCX,NCX53,OUT046,Tier 1,2134.811953273665
3416,FDZ,FDZ39,OUT013,Tier 3,1600.2371547444754
3417,NCP,NCP42,OUT013,Tier 3,3145.2970957401494
3418,FDJ,FDJ14,OUT035,Tier 2,1350.649213701797
3419,FDK,FDK04,OUT049,Tier 1,953.4862007345716
3420,NCC,NCC19,OUT017,Tier 2,3111.72690204682
3421,FDS,FDS09,OUT018,Tier 3,558.4492891586945
3422,FDZ,FDZ02,OUT046,Tier 1,1584.7536085946597
3423,FDD,FDD35,OUT018,Tier 3,1810.8023811922849
3424,NCY,NCY42,OUT017,Tier 2,2491.296720785501
3425,FDB,FDB05,OUT045,Tier 2,3642.938122544817
3426,FDF,FDF20,OUT035,Tier 2,3176.4295915519356
3427,NCO,NCO41,OUT018,Tier 3,1339.5910632165435
3428,FDC,FDC40,OUT027,Tier 3,2224.0377577665854
3429,FDV,FDV58,OUT045,Tier 2,2319.3183497671967
3430,FDZ,FDZ57,OUT045,Tier 2,2070.911963366531
3431,DRM,DRM35,OUT046,Tier 1,2992.0578604726984
3432,DRN,DRN36,OUT018,Tier 3,1339.5910632165435
3433,FDQ,FDQ13,OUT046,Tier 1,1336.6482431290124
3434,DRO,DRO35,OUT010,Tier 3,316.4594215349757
3435,NCD,NCD43,OUT035,Tier 2,1719.0652974563804
3436,FDA,FDA51,OUT018,Tier 3,1668.487322020719
3437,NCX,NCX17,OUT027,Tier 3,6025.5153347093465
3438,NCZ,NCZ17,OUT049,Tier 1,968.3855886942192
3439,FDR,FDR11,OUT027,Tier 3,4047.9805639665055
3440,FDW,FDW34,OUT049,Tier 1,3919.2536435530296
3441,FDN,FDN50,OUT017,Tier 2,1519.4338505187254
3442,FDS,FDS09,OUT046,Tier 1,755.3455248299174
3443,FDS,FDS48,OUT018,Tier 3,2208.6870884065747
3444,FDL,FDL44,OUT049,Tier 1,2631.851939765172
3445,DRF,DRF48,OUT018,Tier 3,2801.4895546228026
3446,FDA,FDA14,OUT018,Tier 3,2208.6870884065747
3447,NCD,NCD30,OUT049,Tier 1,1536.6292365419579
3448,FDI,FDI16,OUT017,Tier 2,857.3984332119454
3449,NCG,NCG06,OUT035,Tier 2,3999.2874039208805
3450,DRZ,DRZ24,OUT035,Tier 2,2060.803244976998
3451,NCS,NCS17,OUT045,Tier 2,1482.255870416906
3452,FDB,FDB37,OUT045,Tier 2,3157.5250983311817
3453,FDE,FDE10,OUT035,Tier 2,2210.042860346111
3454,FDC,FDC57,OUT045,Tier 2,3046.576702529527
3455,FDM,FDM12,OUT018,Tier 3,2832.9124314146607
3456,FDE,FDE24,OUT049,Tier 1,2179.211993040399
