,0
2537,977.9565205584946
2538,3790.4388513774547
2539,3891.9858017214847
2540,1399.084671345159
2541,938.1567423527357
2542,3863.6330295223306
2543,3508.8187244645605
2544,1730.8183274971566
2545,1015.6444295233272
2546,2754.0285729565935
2547,5098.121722604397
2548,2493.4460444576393
2549,3021.9516059061407
2550,2797.921206218532
2551,3593.8186429395882
2552,3167.605210423606
2553,3181.9965779891163
2554,582.0365346839204
2555,4346.020333279473
2556,3518.003177271825
2557,1733.332103050522
2558,1653.5739178531592
2559,3263.6320416947706
2560,2041.1980629030033
2561,137.97408930259292
2562,3563.666374549533
2563,1498.5317702924638
2564,3034.6359628409164
2565,2175.582922989172
2566,571.1568437572631
2567,4078.0887464730454
2568,504.1789660823587
2569,1466.8313605664225
2570,2086.5380369135837
2571,2076.409798005323
2572,1977.6888502191996
2573,1936.9093311922777
2574,3173.4154797779793
2575,1317.7551292361122
2576,3178.032474027576
2577,3021.9516059061407
2578,3935.5866810319408
2579,2100.275144635161
2580,1620.3035171251177
2581,2746.5635125682625
2582,754.1795146731379
2583,1406.5481693120018
2584,397.78521135280096
2585,2091.445274057795
2586,5865.866275581592
2587,4069.140437300813
2588,3939.6394688969203
2589,4516.734837494647
2590,2601.962445000686
2591,1389.9127898353117
2592,1105.170544295855
2593,1416.3907688792006
2594,3067.8662252120907
2595,1374.1411666739823
2596,3189.8748034711093
2597,361.1268039534954
2598,1355.744205766431
2599,1835.6306694794162
2600,215.0426501045463
2601,2107.2398292857715
2602,1633.172897373239
2603,2476.3782126297624
2604,2119.859573172207
2605,364.40659194515683
2606,2111.341572923029
2607,2625.753847159217
2608,1656.07928653335
2609,133.6046918406381
2610,626.0551095522233
2611,1628.6257801037418
2612,3482.677460828629
2613,1622.9488139062069
2614,1653.9464879259256
2615,2024.86030572312
2616,1355.5436522359987
2617,3457.087823926445
2618,3083.224482657914
2619,2021.902586224559
2620,2906.7979492040267
2621,287.81363522010673
2622,292.4800083328776
2623,4361.0201813170315
2624,3871.540903319565
2625,211.44956792921636
2626,274.60531553923215
2627,1952.9468199506366
2628,262.70682216394556
2629,1344.4102165579116
2630,2018.5337207180462
2631,5806.14375799004
2632,1396.4452667350256
2633,2772.117597487605
2634,5865.866275581592
2635,1582.7468451532914
2636,3218.864900650589
2637,1537.5579311354259
2638,685.9109700283175
2639,2443.5991255570957
2640,2705.14586096383
2641,570.7718796457877
2642,1662.3501726836666
2643,3009.725336737602
2644,2845.3850641986432
2645,1396.993408685253
2646,2683.396389709097
2647,1606.0186942422422
2648,397.78521135280096
2649,5865.866275581592
2650,482.61334072270523
2651,3481.1991988413497
2652,430.1857716977941
2653,3052.3225524220634
2654,3911.119327217216
2655,3059.062203307883
2656,1722.6591737798935
2657,2961.1133105690465
2658,2438.9740874066674
2659,1776.1586879072129
2660,1028.0675693408325
2661,3072.5902440575596
2662,1224.349710375928
2663,362.17886785806144
2664,977.9565205584946
2665,1925.4528183933028
2666,4253.953418611345
2667,1733.725454249302
2668,1735.727735232634
2669,3033.332615012891
2670,2561.516464333798
2671,1959.2040876491144
2672,1163.7098357039824
2673,1736.0172708649802
2674,1887.3843276978578
2675,2775.1787124749176
2676,1361.585813427639
2677,247.30700073044846
2678,1634.8513333010792
2679,2361.845686209113
2680,568.2619617807027
2681,1397.1718738900151
2682,4123.804125043983
2683,2406.612197957531
2684,3073.803542670135
2685,1959.7108656832052
2686,1685.9230086998914
2687,836.295771840277
2688,2050.5495412872497
2689,1334.203972725648
2690,2963.3627876591286
2691,731.7833895109724
2692,1459.2294190531966
2693,3198.2020820639073
2694,424.73909263604264
2695,3165.860650752175
2696,2064.4776054380936
2697,2077.4634478814132
2698,5865.866275581592
2699,2780.5584042611335
2700,1608.417356752778
2701,2543.4113263678355
2702,4042.4194158742307
2703,2419.5752828215677
2704,2601.962887608457
2705,761.5705522310303
2706,2815.7536971295594
2707,2903.3251139422455
2708,1535.5104788577771
2709,2402.8711029680217
2710,2839.834218739588
2711,3824.351989887676
2712,568.9941454644221
2713,2879.1509089483457
2714,3007.9134068284707
2715,2851.8415514458197
2716,1912.179319958436
2717,720.0398011901998
2718,1946.036310575993
2719,1873.5686630497394
2720,811.0041060983089
2721,212.6430017204876
2722,3186.5702545647264
2723,1753.4786769894097
2724,2513.528668167381
2725,2818.7139119115054
2726,1587.7276722206925
2727,136.05656560362326
2728,2902.1720382392045
2729,784.578606949459
2730,3917.20337363025
2731,1693.7149926551847
2732,1997.2576743000639
2733,2131.3499377774215
2734,3695.1363013805003
2735,1013.7918260827756
2736,3146.8593921404245
2737,2956.2741093125405
2738,881.5717728810596
2739,1681.3086279449317
2740,762.2573601179237
2741,3011.489173590993
2742,1909.7882413687535
2743,2528.52851191071
2744,2158.312163655805
2745,2016.2171401471826
2746,3874.57841343818
2747,3443.9319371845695
2748,584.9791759987556
2749,1613.7070622024885
2750,2932.0573526118883
2751,133.6046918406381
2752,2998.9744289987416
2753,2668.105847095003
2754,802.7456649972405
2755,2612.425844206768
2756,1270.8612125412037
2757,1933.1696817201778
2758,2858.785289552932
2759,3159.960014724777
2760,226.13270385431082
2761,4097.290436429068
2762,3168.5772258130364
2763,3503.265190751288
2764,626.6095746362712
2765,986.946740004047
2766,2906.7979492040267
2767,2702.098074214704
2768,1307.4717519222356
2769,934.140259256651
2770,4361.0201813170315
2771,226.09454319902582
2772,3986.327822619896
2773,2078.360913888615
2774,2536.4330196545125
2775,2369.9445466684174
2776,900.0082884781502
2777,2682.4863204282838
2778,666.0592437611172
2779,389.491332902485
2780,3323.679026704218
2781,5865.866275581592
2782,1544.7316283803498
2783,3216.633683308491
2784,4141.563781066842
2785,3301.9146740674437
2786,2940.2448032913603
2787,5865.866275581592
2788,288.23604984227995
2789,1599.8404218214957
2790,2010.081541457072
2791,3041.269116011279
2792,890.7036176298309
2793,5865.866275581592
2794,3169.3876854654413
2795,398.82290765176134
2796,1227.9230105279732
2797,1391.7877174917799
2798,133.6046918406381
2799,133.6046918406381
2800,1955.8492545680276
2801,3613.63965164499
2802,2972.5471246870316
2803,3117.033816794803
2804,2761.703453061082
2805,3027.7739797507793
2806,2798.8686892553064
2807,238.28107281046468
2808,1388.314640771341
2809,3494.5670490325983
2810,2542.4650584721553
2811,1694.1499952037623
2812,3943.5436793392914
2813,646.7187279016805
2814,2744.3063954759473
2815,1307.8947861987085
2816,2577.6848389557645
2817,2959.285325893197
2818,686.0098879381814
2819,289.6737675459878
2820,1442.9686858175999
2821,2717.3288981495
2822,4153.690701488902
2823,269.6579492345968
2824,3044.0491006672423
2825,3682.0878464841367
2826,4383.409023187291
2827,291.1658383218105
2828,2831.4568148837334
2829,263.2731724222116
2830,251.1386747540255
2831,3272.5875690842654
2832,2782.59754621976
2833,1652.4674595223987
2834,2800.4400667956293
2835,5865.866275581592
2836,304.9654347388989
2837,567.4277449561515
2838,3871.3492748842186
2839,1275.696606199267
2840,2753.0379038085243
2841,983.9598503333905
2842,3033.332615012891
2843,245.91434142741605
2844,2702.456302668469
2845,1368.9782606845747
2846,646.3211002162523
2847,2542.053877321878
2848,360.0751502884144
2849,880.7296954582997
2850,431.27160648148873
2851,136.94341120362324
2852,3151.464675724515
2853,4225.503775566535
2854,3020.185503439756
2855,782.1316958634324
2856,1678.5115891622895
2857,3874.852090508935
2858,755.7117541712927
2859,2925.288335627845
2860,2516.0027552047363
2861,3021.9516059061407
2862,249.8245047429583
2863,1184.0205604571229
2864,2100.7286040548033
2865,367.3290665657615
2866,953.4661902961045
2867,1594.3943487982815
2868,4155.151844802716
2869,5865.866275581592
2870,1098.6904275739405
2871,288.3595975349207
2872,915.6386929651599
2873,3060.110278899328
2874,664.5625753832874
2875,3157.373339813599
2876,3917.20337363025
2877,3137.5814379991784
2878,2858.7318883815433
2879,1946.2746169472998
2880,1016.1261235372745
2881,2024.3618786866123
2882,2983.2739249131596
2883,3879.295790407435
2884,3558.4244496835254
2885,722.7424441421983
2886,4149.472535496393
2887,1945.733049954084
2888,3088.532026640553
2889,2835.6920104369683
2890,3433.038624337378
2891,746.2535695071798
2892,3588.7072596918315
2893,892.1439643907614
2894,600.5391394009121
2895,2541.6846571438523
2896,655.726571100513
2897,268.3437792235296
2898,521.3846860646725
2899,2416.3526575645224
2900,2899.697578075749
2901,796.1258712249094
2902,3177.6241829742635
2903,3167.235994221867
2904,4036.173603682253
2905,133.6046918406381
2906,1387.7773158368018
2907,2696.672918683168
2908,2440.2140129462414
2909,1028.0675693408325
2910,275.34328090224875
2911,5865.866275581592
2912,2836.259852015523
2913,977.9244042363564
2914,4002.270221441342
2915,3605.507865946137
2916,429.09745027810817
2917,886.7128764924772
2918,685.0657113997494
2919,3122.992679058092
2920,2058.287024740872
2921,362.2242109135998
2922,2825.7533162660957
2923,498.05608813027726
2924,2837.211609043006
2925,3028.531778817887
2926,584.693129797144
2927,3183.1768075134505
2928,568.8671751998311
2929,839.0382216834064
2930,3919.792195088447
2931,2094.045477006449
2932,877.5552897849749
2933,2065.5623607585608
2934,3188.162162152616
2935,2012.6547646964966
2936,3878.059362387624
2937,3030.592165507861
2938,2081.890478804085
2939,1300.9498665405447
2940,2419.712469798244
2941,1368.9782606845747
2942,2566.694294243815
2943,2610.083573452034
2944,3033.332615012891
2945,1405.5225095058665
2946,2054.679454131788
2947,2982.993500604989
2948,1286.2197404490173
2949,761.9120147091536
2950,4232.298445893133
2951,3019.477264070162
2952,4017.280127552824
2953,1660.0022112222014
2954,2735.7347347168065
2955,3137.8509318591005
2956,1051.6176727033721
2957,686.7196700154294
2958,2812.3149293016836
2959,809.8057604910463
2960,4024.534845589012
2961,1584.4311204791643
2962,1541.5809250403358
2963,1394.6254731965073
2964,749.1186842514446
2965,1967.534428000236
2966,3435.2901591317263
2967,3891.4012094201566
2968,480.6172533873079
2969,1351.7459170611598
2970,2816.9561372813496
2971,4069.1502729175286
2972,3209.896157502961
2973,4109.670875008246
2974,251.1386747540255
2975,1803.2335369220566
2976,970.0934483552063
2977,3884.3142892940027
2978,4006.385964067963
2979,143.91474593588123
2980,2441.784525764116
2981,3167.5654395803535
2982,213.7284800934791
2983,136.94341120362324
2984,908.6802802626889
2985,1557.715316790922
2986,4068.8798147160387
2987,2906.6192791166036
2988,3021.9516059061407
2989,249.948052435599
2990,4063.824481965277
2991,611.7944680233752
2992,813.8294020264635
2993,2185.12026349677
2994,756.2659795625436
2995,2546.1620101939347
2996,2553.6641072730436
2997,2976.516712916271
2998,1883.3774320797086
2999,4205.781849961408
3000,1025.6290287827014
3001,3826.363340872984
3002,1964.5130217850433
3003,3875.1761208498897
3004,4007.6393572342636
3005,2786.42157355891
3006,2082.3522495492243
3007,2431.1344144346644
3008,3576.7257904430326
3009,5098.121722604397
3010,5086.960426450406
3011,1625.2354717732014
3012,1659.969555737721
3013,5725.1698372407445
3014,2898.970574125595
3015,976.2430173757
3016,3337.330106141609
3017,568.2619617807027
3018,3047.3218192551176
3019,2546.1405672500596
3020,4346.020333279473
3021,2097.7453699119396
3022,1889.5587975144288
3023,394.5121431726779
3024,3229.195279802059
3025,3209.6733374187984
3026,3852.606968775944
3027,133.6046918406381
3028,346.0178203026681
3029,1392.3337749331229
3030,2410.137967642337
3031,288.23604984227995
3032,2106.376357006714
3033,2474.22634732069
3034,656.1180662395577
3035,2101.7633013603354
3036,1736.7863419339692
3037,3438.398388480809
3038,1102.1508169904234
3039,1693.4416710207497
3040,2362.962058316954
3041,890.7036176298309
3042,2403.2734419574676
3043,3278.9799076528593
3044,3246.9876712416926
3045,2612.3053663538685
3046,3891.524030871324
3047,244.60017141634893
3048,3181.057678649287
3049,1384.0571818891806
3050,2020.859361490133
3051,885.8049529703449
3052,2579.365569799653
3053,1529.4408483986786
3054,1735.019873130232
3055,1526.4884692080554
3056,3863.6330295223306
3057,5865.866275581592
3058,1282.396961975332
3059,2434.033866393806
3060,133.6046918406381
3061,3243.8192987195584
3062,701.5308709300832
3063,1646.1121672062188
3064,244.13365109799213
3065,2426.3797519650257
3066,687.8364963439017
3067,136.94341120362324
3068,1411.1142150766586
3069,932.811457401245
3070,1475.7418879375243
3071,1362.7063961774888
3072,568.2619617807027
3073,740.0433042778542
3074,721.0609589216103
3075,3281.1308737707
3076,5806.14375799004
3077,5865.866275581592
3078,1184.0205604571229
3079,1365.0775606789318
3080,2527.7689767158463
3081,2045.3211266064732
3082,4818.589517516783
3083,568.2619617807027
3084,1734.4306452940232
3085,133.6046918406381
3086,2367.1403366680665
3087,289.6737675459878
3088,5086.960426450406
3089,1372.0120876177832
3090,2353.799000535323
3091,1146.118855676314
3092,2822.7193024465523
3093,2829.694756483059
3094,2048.363896617969
3095,1898.0670216569094
3096,265.16737693243226
3097,3094.818943540958
3098,3874.852090508935
3099,3047.1296416959735
3100,3675.2155108863503
3101,2092.82813306583
3102,2136.222487963878
3103,4081.5349593431515
3104,1451.423693107957
3105,3011.125997803962
3106,2032.6852175329614
3107,728.850310366357
3108,3689.867027155891
3109,356.3875971366526
3110,569.7774277515338
3111,215.16619779718698
3112,1051.7379731340436
3113,2486.367274378828
3114,5865.866275581592
3115,981.6674652045566
3116,3204.205779029557
3117,684.5808586386916
3118,2976.516712916271
3119,766.7433570728327
3120,3200.3615719229288
3121,4818.589517516783
3122,735.8793601285455
3123,3851.3275708481333
3124,1173.6910341305804
3125,196.94637090602814
3126,2626.2398004003335
3127,3632.3885203539808
3128,3183.0622634362016
3129,2093.3784922105865
3130,2051.7725251887573
3131,3655.628636255993
3132,3863.6330295223306
3133,2328.328007312577
3134,2156.568221219974
3135,3014.559524529615
3136,2746.1556852976896
3137,1054.3672884599512
3138,3827.751360227429
3139,1378.4206593619904
3140,3006.3354779748474
3141,5865.866275581592
3142,3184.8149701084603
3143,600.8251856025237
3144,4048.7258540311213
3145,947.3918838782165
3146,3863.6330295223306
3147,1324.48469103534
3148,3827.548595914843
3149,569.7774277515338
3150,2816.3411284138842
3151,764.5278788668941
3152,133.6046918406381
3153,4208.516283049041
3154,1389.7286885005115
3155,685.9109700283175
3156,5865.866275581592
3157,2925.6943701574464
3158,2047.3109259703224
3159,568.8671751998311
3160,5865.866275581592
3161,2413.797504414274
3162,4228.5371080734485
3163,196.94637090602814
3164,3136.1663929898773
3165,909.4648267210664
3166,3186.701572312502
3167,678.1784801477517
3168,5865.866275581592
3169,3203.649202006652
3170,3649.8924960260374
3171,1390.6385772320882
3172,4092.7427525252915
3173,1184.0205604571229
3174,1008.0415450250832
3175,2603.66617803967
3176,2139.68348969083
3177,1857.2173335399452
3178,3543.17515827183
3179,3476.9764327790363
3180,2041.6213274349982
3181,1363.2784035056225
3182,569.1722143324054
3183,670.5532956924769
3184,4027.753553266758
3185,3237.572403646668
3186,856.5263405384635
3187,2760.0533598130055
3188,3435.0355124062526
3189,1619.990339106771
3190,2919.3315987802766
3191,1713.3522651340086
3192,1991.7338099869771
3193,2373.6719100788227
3194,3522.1080330221275
3195,884.7461785543842
3196,1369.8666863205028
3197,2391.1512814706953
3198,1656.656766015646
3199,2892.5691704263613
3200,1368.9782606845747
3201,2528.0591059550316
3202,2093.955162617295
3203,3786.662408596738
3204,2997.6942553914582
3205,503.09313129866416
3206,275.2521651817896
3207,230.9366045004939
3208,286.6230129016803
3209,520.4744335129698
3210,2072.8505135356104
3211,3266.4138937998628
3212,1231.5140344678446
3213,905.6439653717196
3214,1731.3058109736512
3215,3248.614959829628
3216,2636.44424476566
3217,2764.647213302985
3218,1608.9843320931593
3219,3033.332615012891
3220,1603.8486241530693
3221,672.8561693731742
3222,569.1722143324054
3223,609.2631084582331
3224,4167.264954344764
3225,1347.5574157463486
3226,1404.2720346414114
3227,1831.8158306057342
3228,2019.634700915805
3229,2100.275144635161
3230,1308.7817147545118
3231,133.6046918406381
3232,3005.191112695374
3233,3885.6357943465196
3234,2721.8727919499884
3235,5865.866275581592
3236,723.0078094963334
3237,2444.7500667466797
3238,2626.2398004003335
3239,398.3422862871952
3240,2101.756293021425
3241,397.3045899882348
3242,1466.3966384172275
3243,4196.875179278193
3244,2934.9728412042627
3245,569.7774277515338
3246,2760.4736538606153
3247,3863.6330295223306
3248,1639.198976785559
3249,2099.184970477557
3250,2695.9457082171807
3251,2060.7932760471235
3252,2927.5893761390776
3253,770.0109715350123
3254,2465.015751735124
3255,1976.4463815132121
3256,1930.325737868005
3257,133.6046918406381
3258,3017.4683987531625
3259,3332.138063263202
3260,1942.5070934744729
3261,2455.0944108993444
3262,1135.2902501502117
3263,1033.4711490579016
3264,276.6898828854975
3265,1002.8568503051528
3266,755.2171680315763
3267,430.1857716977941
3268,3196.9222911269294
3269,675.1850220645462
3270,2807.4835026770293
3271,568.8671751998311
3272,1111.3395279661952
3273,2698.4276095527825
3274,3694.1972971430473
3275,2460.766366015853
3276,2691.1205044075027
3277,2394.270838715412
3278,3757.2043578761154
3279,2481.2330915299394
3280,215.16619779718698
3281,569.7774277515338
3282,136.05656560362326
3283,3562.360077379819
3284,3551.920800387497
3285,2109.372090331663
3286,1936.7865249419801
3287,3723.884930725217
3288,3234.7982245509043
3289,2561.7063756319026
3290,2441.900748689622
3291,2840.623660752276
3292,137.97408930259292
3293,3917.20337363025
3294,267.7878542472119
3295,2963.3627876591286
3296,4030.393386475794
3297,2899.0097433220285
3298,1151.6807073162233
3299,2142.216841050489
3300,893.0498757756791
3301,1617.4768728008758
3302,2362.8678414857372
3303,1991.1469425579644
3304,3735.7311147639957
3305,2788.8473897103413
3306,2416.655011051424
3307,3440.4646544408724
3308,1675.4438353576636
3309,2757.5347338930446
3310,1686.0742163682794
3311,3250.3353156311746
3312,4185.506573563586
3313,360.6461825889292
3314,4126.026319215044
3315,640.8097557989759
3316,569.1722143324054
3317,2047.8195686064212
3318,1981.3155803672475
3319,389.97195426705116
3320,3041.086803835986
3321,2845.541892144405
3322,2638.613385512833
3323,4216.591744481026
3324,2085.501506374847
3325,288.23604984227995
3326,3068.922227059664
3327,2481.2330915299394
3328,4253.841685970879
3329,4023.7075636655854
3330,3007.9134068284707
3331,2493.545496598132
3332,5086.960426450406
3333,4038.521658565354
3334,1402.632400386874
3335,2431.2421024132445
3336,1333.8928550713451
3337,789.5538063120833
3338,2057.584279431616
3339,587.4360217815222
3340,133.6046918406381
3341,2942.393920811288
3342,1184.0205604571229
3343,2453.330743865982
3344,1912.0109168456872
3345,3594.081103450097
3346,251.26222244666613
3347,3448.1961381131787
3348,4005.603830410669
3349,521.8135024783463
3350,1558.200958353724
3351,251.1386747540255
3352,3847.669556851927
3353,4201.991486326603
3354,582.0365346839204
3355,3190.387166006262
3356,1107.6873319845697
3357,2045.575032752468
3358,3179.109503316892
3359,892.6781248862983
3360,600.5391394009121
3361,2691.7240797206005
3362,1402.6158211838729
3363,1615.827944477879
3364,211.44956792921636
3365,565.9220915436383
3366,5865.866275581592
3367,3736.927657126761
3368,1600.0578228090183
3369,1146.118855676314
3370,1552.5135671235957
3371,772.8046586116134
3372,973.8389532181136
3373,1561.170853219312
3374,4925.873361816774
3375,2821.532166963096
3376,2050.418392583712
3377,2938.0560320882837
3378,289.6737675459878
3379,1697.590368859451
3380,4103.421291514244
3381,2663.010754276231
3382,773.0795544485258
3383,430.1857716977941
3384,2765.083607348678
3385,2004.6411520752151
3386,2806.19166784361
3387,4181.961585704515
3388,2798.70160198765
3389,2119.6964208161467
3390,493.5585580445805
3391,1451.1826488699953
3392,4064.143578381144
3393,1152.4139376604692
3394,3293.833957763436
3395,1380.9691182200418
3396,1678.4269982065223
3397,2904.5484721139455
3398,3897.8287267402357
3399,5865.866275581592
3400,284.7028469568801
3401,675.3175351328096
3402,2125.902399991797
3403,1378.1719813716895
3404,2441.900748689622
3405,3905.5122827469277
3406,1651.8521279362149
3407,2370.213657112066
3408,1961.774125305119
3409,3235.9516827039015
3410,2062.337422490046
3411,5806.14375799004
3412,3895.244533053663
3413,1626.4978945566493
3414,3823.463865958061
3415,2180.474408119572
3416,1669.5033891350236
3417,3103.174021420638
3418,1334.180474288369
3419,880.5888074494644
3420,3180.2452978831075
3421,773.6564391933869
3422,1659.1995533299032
3423,2027.4865136808066
3424,2401.19842000794
3425,3954.9084596970856
3426,3173.2876152249023
3427,1490.207236779829
3428,1883.7267409046547
3429,3003.501408992958
3430,2032.1221354471493
3431,2924.256368604245
3432,1441.2514929453623
3433,1339.5438150567174
3434,268.220231530889
3435,1691.1982445510741
3436,1809.1212340124457
3437,5865.866275581592
3438,645.4210555093465
3439,4311.174038165213
3440,4043.0053029216056
3441,1387.0250590848882
3442,760.2865417868895
3443,2423.2513170745997
3444,2761.5292775024277
3445,2996.9488361279305
3446,2415.7998178160883
3447,1509.0083896185254
3448,770.8397897078444
3449,4207.388600365792
3450,2065.529327415024
3451,1500.7283930206163
3452,4071.0923007771553
3453,2095.422901754535
3454,3021.0262220421155
3455,2978.8887950521535
3456,2071.461892571917
3457,3592.117395881208
3458,1307.4125448367595
3459,5865.866275581592
3460,639.0148537365693
3461,1905.140397390804
3462,133.6046918406381
3463,3286.1931436777504
3464,2128.5935794826637
3465,726.0376084234115
3466,3007.9134068284707
3467,1184.0205604571229
3468,266.83715674153177
3469,3028.898977624737
3470,1557.206143386233
3471,2527.9036844495904
3472,2916.4772115651595
3473,133.6046918406381
3474,1271.701750322737
3475,2616.960894824255
3476,1747.0471483124315
3477,3191.628862309635
3478,1355.2655158276755
3479,2033.020138055908
3480,976.7818888066222
3481,739.4731887827963
3482,5865.866275581592
3483,1710.988905908017
3484,1521.7154181948072
3485,2397.107479493993
3486,2951.58969831871
3487,827.474511788649
3488,288.23604984227995
3489,2899.1808744604077
3490,517.0915605730142
3491,3412.415790750474
3492,1692.253019121541
3493,1632.0566891688215
3494,750.4982270625687
3495,2455.0445695062867
3496,4174.567214453852
3497,815.6026425526699
3498,4200.503929196097
3499,1889.101141562732
3500,4346.020333279473
3501,957.8329864165041
3502,355.90697577208635
3503,3010.7111797459197
3504,976.6015859164545
3505,2893.1819722096684
3506,2769.8703992705164
3507,4361.0201813170315
3508,2074.071258147911
3509,2812.607488794444
3510,876.738954320946
3511,3213.9750983744348
3512,1333.6805220683534
3513,3149.8644993408902
3514,570.3772927629112
3515,133.6046918406381
3516,1380.5225190474005
3517,4818.589517516783
3518,3593.6908663724985
3519,4279.077131897139
3520,3822.830989102197
3521,2557.768232416205
3522,3071.0712553825997
3523,3997.8035638371844
3524,3224.9931317961746
3525,4042.007943112069
3526,4236.3103376985655
3527,2805.0810070197144
3528,2217.965586509205
3529,3926.002924773027
3530,2421.4063115673644
3531,3246.674608846343
3532,1384.3779026399395
3533,3174.079116882452
3534,4144.9269353919835
3535,3089.8073493274223
3536,267.420762449519
3537,5865.866275581592
3538,766.9870936954649
3539,2820.390257583959
3540,2976.516712916271
3541,688.7264662453978
3542,1793.4348323066658
3543,2063.484562691386
3544,1141.6047949272279
3545,2003.9231777768434
3546,2095.301194433906
3547,2448.590200489224
3548,1632.5047023833802
3549,1129.9568978584848
3550,1465.450973130627
3551,3127.3060064279807
3552,2906.7979492040267
3553,686.7196700154294
3554,1331.3578789228611
3555,682.7409851869157
3556,2755.872331568294
3557,362.17886785806144
3558,700.4820593991157
3559,3021.9516059061407
3560,4109.493407421212
3561,1262.9889574304232
3562,3234.784064901096
3563,944.3586106189518
3564,2541.0972855396653
3565,1410.9348203833797
3566,251.1386747540255
3567,2053.5056649646344
3568,1742.4550997330232
3569,3003.272269810641
3570,721.2826858478637
3571,2398.577822009929
3572,3007.9134068284707
3573,3014.41979460166
3574,3061.6799259081686
3575,290.5709523030681
3576,5865.866275581592
3577,3021.9516059061407
3578,2784.7231765320844
3579,1406.062778801894
3580,1878.6643349985106
3581,4078.8219511638035
3582,5222.6062832771395
3583,3538.7233992843235
3584,1731.0956052882104
3585,2101.176482005075
3586,1163.7098357039824
3587,2014.6392106522999
3588,2131.9192034524076
3589,2995.916306533462
3590,891.7585460677956
3591,2823.840671960259
3592,873.6303947469937
3593,1816.2668542749168
3594,1448.8124243156617
3595,568.8671751998311
3596,242.94302877956568
3597,4149.699641657904
3598,4278.813785221726
3599,1366.978487974309
3600,568.2619617807027
3601,2459.662335579234
3602,1368.9782606845747
3603,1612.6882809865824
3604,133.6046918406381
3605,2420.468406592808
3606,2004.8687420162498
3607,760.6185339046282
3608,394.5121431726779
3609,3248.9854587663685
3610,2465.274486501311
3611,3796.8526073396843
3612,3247.7129633517734
3613,360.6461825889292
3614,990.4502281355785
3615,1981.4612768700454
3616,3346.502081733513
3617,1682.2804959764678
3618,1184.0205604571229
3619,5865.866275581592
3620,5098.121722604397
3621,2388.772200614792
3622,3721.2200072447517
3623,2835.6920104369683
3624,3973.2333023641972
3625,1567.2532997453561
3626,2626.2398004003335
3627,1970.2889375795662
3628,213.7284800934791
3629,4184.481967499825
3630,1690.3240814368164
3631,2364.9031244729317
3632,568.8671751998311
3633,3801.6967591713315
3634,2413.9489793926973
3635,496.06000079487995
3636,3658.639481220421
3637,3021.901405704499
3638,245.91434142741605
3639,2407.4655681248532
3640,3840.6845685472713
3641,716.9164448163797
3642,1064.749714855689
3643,1618.1790349173991
3644,4130.711585749017
3645,1429.9870909589838
3646,997.9177315417824
3647,2131.3499377774215
3648,1184.0205604571229
3649,2828.291023146476
3650,1569.5124025779107
3651,3212.1107462171085
3652,2881.5439357330215
3653,3007.9134068284707
3654,2121.895015358673
3655,2860.093396168741
3656,2431.556590331033
3657,885.8479089420829
3658,2336.4701850456004
3659,1980.2663060679222
3660,3707.0849590821126
3661,4099.078986205334
3662,2930.8132166942946
3663,2442.898585469027
3664,232.25077451156102
3665,3523.5212478235603
3666,3211.905204422427
3667,227.53226090273364
3668,654.9874336360115
3669,1463.693591015873
3670,612.0805142249868
3671,292.4800083328776
3672,2804.1266377658717
3673,2995.5487895556357
3674,2531.5019384137318
3675,4093.538930795881
3676,1354.4352550639887
3677,1611.3281522279626
3678,2394.6749039687415
3679,394.03152180811173
3680,3120.728923212961
3681,3178.764810228407
3682,1994.1751292012614
3683,283.3886769458129
3684,1679.3464138966756
3685,3792.1339466915774
3686,1980.0187613580888
3687,3214.6563096060004
3688,2150.5039052562106
3689,2840.3179214017914
3690,4001.4575454245787
3691,3173.1870068152475
3692,4047.9815547874705
3693,1394.7095251223059
3694,2937.7680098464652
3695,1184.0205604571229
3696,760.7817586876725
3697,3059.773075314188
3698,4083.3824574176397
3699,1021.6057196139835
3700,2794.7070720032143
3701,1775.831934036006
3702,3446.795274715579
3703,652.7852467436182
3704,3439.441182209738
3705,856.8648487555718
3706,2395.5365036859166
3707,1545.666760416222
3708,1566.29273606128
3709,2379.6172630899996
3710,1990.8914295753295
3711,1840.44113369649
3712,1593.8102855783236
3713,3207.1803847672536
3714,3920.745422831949
3715,3241.655708095929
3716,1286.8455869496352
3717,5865.866275581592
3718,3044.143511879066
3719,4103.40185926784
3720,900.3876186750998
3721,3423.670486257391
3722,2812.0592444803992
3723,2031.3340389107345
3724,564.4066255728071
3725,2511.762704872506
3726,2387.346571532997
3727,4070.796680647087
3728,685.9109700283175
3729,1715.113695614553
3730,2700.2376349000815
3731,1900.156136139277
3732,569.1722143324054
3733,2736.6368050173483
3734,452.3661703830767
3735,568.9941454644221
3736,2856.592534991253
3737,3146.453224470283
3738,2855.035883473465
3739,2732.1257288023085
3740,1033.6868313748437
3741,520.4744335129698
3742,760.2582379943134
3743,3817.6823157310723
3744,3969.9463632157212
3745,2078.482518921829
3746,267.54431014215965
3747,1976.330705159696
3748,1423.173754042653
3749,2131.9415516812733
3750,364.40659194515683
3751,3210.4003436237267
3752,2965.740028383894
3753,2069.236821975102
3754,2099.664737196347
3755,2049.8580903608663
3756,611.7944680233752
3757,2659.616270787493
3758,2694.543628383521
3759,1184.0205604571229
3760,2521.0672781749404
3761,3444.9743771663525
