Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
16.099999999999998,0.9207846254091897,147.876,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,0.9368264378054133,227.77200000000002,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.175,0.874728787612177,104.5622,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5.59,0.9310779412304034,63.4168,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18.25,0.8745633786621267,174.308,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13.5,0.9203364880893241,188.8872,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13.6,0.9287671711908503,158.0946,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.2,0.928744656228739,129.131,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7.1,0.9310779374460808,171.208,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18.2,0.9090909090909091,222.0456,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4.905,1.0716474171442474,195.2768,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.695,0.9529349665367749,186.7898,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6.385,0.924824207428588,36.8874,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.65,0.9942317060604808,163.3526,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
11.0,0.9348909870181097,222.0798,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.31,0.8740008761545118,108.65700000000001,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.6,0.8888888888888887,110.8228,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.78,0.9990697532895386,186.62400000000002,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.1,1.0010958973559123,127.8336,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8.35,1.6148105869451221,74.4354,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.65,0.8782920625151833,228.50099999999998,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.5,0.9,95.8068,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.63,0.9260469308263388,185.8582,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.1,0.9296325981929792,131.431,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.65,0.878292068933292,34.3558,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.0,1.0207596854843077,249.175,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7.42,1.4641166793755322,189.1872,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.8,1.014173670538332,88.6172,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5.465,0.7272727272727273,129.2626,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.0,0.9310779314707213,127.2362,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
19.35,0.878292082397623,119.0098,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.195,0.874000867771881,117.7808,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
11.35,1.0006230281445692,197.7742,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
10.8,0.932436544915748,74.83800000000001,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14.6,0.8679393692568934,197.5084,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
9.799999999999999,0.9178236717224192,127.902,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.1,0.9241603316843576,229.3036,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.35,0.9368755173665726,141.14700000000002,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
17.7,0.9990697499603731,100.3674,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.0,0.9254325878730025,169.9106,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.5,0.8836749459526222,51.2692,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.5,0.9988808446153966,91.912,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9.6,1.547207263022736,164.5184,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15.6,0.8760887588616885,129.7994,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.349999999999998,0.9207846174952915,255.5672,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.7,0.9314298149477837,247.4776,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18.25,0.8796766167290565,256.9962,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.150000000000002,0.9209511408744336,172.6764,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5.11,0.9585561610896638,164.62099999999998,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
8.21,1.0047208947321387,87.8198,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.155,1.004720898292518,73.6354,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.195,0.9215223896521522,81.5592,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.35,0.874728787551436,189.9504,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
10.3,0.9334195151736743,86.954,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.0,0.8751151935893102,214.5534,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.25,1.5615780537190238,145.5418,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.5,0.9990697464515615,88.25399999999999,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.72,0.870492874271008,77.9986,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.405,1.510484946643322,89.6146,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.75,0.9349382374658487,122.073,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.8,0.8760887633805331,109.1938,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
17.75,0.8747288022602457,154.6656,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.85,0.8747287869904169,132.7284,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.650000000000002,1.5475429041316855,152.1024,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.0,0.9215224379397592,122.7756,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.85,1.014538425583296,166.0816,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.6,0.9349353550104356,109.8544,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7.670000000000001,1.5315371984401531,35.5216,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15.85,0.9275067775354038,41.148,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.1,0.9348909959087855,106.8596,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5.845,0.9443343314561011,214.8218,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.6,0.8760887565551216,108.9596,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
17.7,0.9982383506303629,101.8674,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.55,0.8796766092542132,122.6072,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.5,0.9237238292220652,89.0172,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.6,0.9267038049637972,220.7798,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18.6,0.999069749408543,186.9898,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.3,0.9296326229368815,117.8124,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.150000000000002,0.9942317108830419,101.8648,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.700000000000001,1.5315372061558108,125.9046,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.18,1.5260667021166063,143.3154,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13.099999999999998,0.9178236873429596,165.1158,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.1,1.0724593387241044,236.7248,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7.68,1.5315371991628839,85.4224,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7.535,1.5271695311823004,120.244,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.35,0.8888888888888888,115.0518,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.25,1.5560143933335868,107.6938,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.395,0.926046928794002,83.125,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12.5,0.9090909090909092,118.14399999999999,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.099999999999998,0.9090909090909092,196.6084,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.92,0.9990697485102281,91.1804,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5.735,0.8765027621580506,175.737,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.5,0.9270946543916606,235.5248,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17.25,0.9327801706427309,97.0068,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.3,0.88367863190178,189.85299999999998,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.985,0.9260469369506231,98.47,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.385,0.9242293572427458,36.4874,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5.78,0.8745633632589194,145.1102,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9.6,0.8831984821750416,167.3158,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16.75,0.8782920647832908,34.9532,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5.88,1.001095886200843,103.499,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.195,0.9409271965734296,181.5634,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.6,0.9315179153392049,163.8552,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18.35,0.8796766128165922,92.9462,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.25,0.9217422395635991,164.3526,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.85,0.8760887609985588,104.9648,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.4,1.4786879419161632,165.8526,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.099999999999998,0.9178236874045709,257.4304,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.5,1.5717317139697065,185.2266,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.2,0.8782920633615022,227.4352,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.2,1.4591731740488345,178.437,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.1,0.8760887683210271,193.282,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.75,1.0148949744771802,239.488,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.2,0.9296326038779448,197.91099999999997,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7.785,0.9485462666745277,103.1306,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4.555,0.9178236877160854,112.0544,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.85,0.8740008685359939,151.5682,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9.5,0.7999999999999999,111.3228,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.825,0.8796766166443748,65.1826,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.7,0.923723844990903,185.9556,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.35,0.938323696446168,79.4276,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.35,1.5608570664835355,150.3708,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.395,0.9215224115373677,58.022,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
13.85,0.9294568247971754,117.2492,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6.85,0.8760887708534473,261.5594,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.19,0.9241490664928441,104.899,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.195,0.9348909843086605,112.3886,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.51,0.8181818181818182,142.947,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20.2,0.9988808620285821,153.134,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7.89,0.9260469452990641,119.6782,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.25,0.9251308146153417,40.548,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.385,0.9328695791078176,107.3596,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10.1,0.9310779429852647,117.0492,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
11.65,0.926046926623707,171.9422,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.35,0.879676614210772,85.6882,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.75,1.5560143923257896,98.67,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.099999999999998,0.9178236872348268,76.2354,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.035,0.8796766124362533,152.3998,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.65,1.614810589104595,232.1668,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.68,0.8745633915071348,85.2224,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17.75,0.9221155239865073,257.2672,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.75,1.0031395426148695,143.7444,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.1,0.8747287972954597,191.68200000000002,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.7,0.9990697449354379,115.2176,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5.5,0.9330875544354073,100.1016,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6.13,0.9504593202353662,52.7298,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.8,1.0010958892864905,126.4704,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.6,0.8760887639834851,82.3276,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.1,1.0611842504443516,111.9518,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,0.8796766118275129,46.0718,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.5,0.937457661697571,95.7068,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.0,0.991456780133307,189.35299999999998,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10.695,1.5259974717679066,176.7712,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.6,0.8765027426491988,182.3976,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11.5,0.9275067429780529,132.8942,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
6.895,0.9315179195967004,142.2812,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.0,0.8704928813680265,226.5694,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.5,0.9288589863961014,178.3028,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.35,0.9275067607504288,106.1938,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14.5,0.9240453452044936,158.3262,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9.3,0.8765027604483628,243.8802,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6.55,0.8745633935419624,155.4288,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.6,0.9315179245429236,159.192,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.395,0.7272727272727273,49.6008,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.5,0.9334195228363018,172.1448,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.85,0.933419530643822,191.8846,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
18.6,0.9990697508722904,96.2436,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6.035,0.8745633915071348,155.5998,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.1,0.8763482279059022,177.5002,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20.75,1.0208286657714758,238.988,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.895,1.5624609073379883,234.0642,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.5,0.8751549175485984,172.1106,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
17.0,0.8704928846103113,122.773,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
10.5,0.9221155497551262,164.2842,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.25,1.0154208987295588,116.1176,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6.11,1.0150183397989676,44.4086,16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11.8,1.0006230782985388,115.4492,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
18.5,1.0676492407881109,116.8124,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
14.6,0.9288589879947544,50.6692,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16.75,1.4783673542152833,86.9856,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.1,0.9528650085619235,198.21099999999998,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.2,0.8711820836541447,111.1912,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
11.1,0.9655265171268226,158.1604,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.85,1.0139005907766525,168.9474,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.0,1.0031395355893762,106.8938,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.42,1.5037219659951264,63.7168,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5.880000000000001,0.9942317187383436,101.79899999999999,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
8.645,0.9334195325923275,51.9982,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.269999999999998,0.8704928810029388,150.805,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.5,0.8745633773776309,108.0938,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7.72,0.9334840386212797,118.7466,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.0,0.9,141.9154,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.6,0.8749688999231614,243.61700000000002,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.35,0.9275067415516605,65.2168,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
12.3,0.9275067606628642,187.753,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.1,0.8749149746412014,184.2608,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9.195,1.0010958899046727,58.1246,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6.13,0.9315179300827723,108.8912,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
13.0,0.8747287831741848,49.6034,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
15.1,0.9552613992347869,196.91099999999997,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.75,0.929456816825074,116.1466,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.1,0.8765027628694888,149.8734,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.1,0.9090909090909093,126.1362,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.7,1.0031395355558856,133.3942,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.0,1.0168511757449956,230.3668,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.42,0.8640618669521755,217.0192,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5.175,0.8765027527991354,34.0874,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20.25,0.934890985358212,108.2938,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.5,0.8749847820661869,185.7608,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
17.25,1.6666872841289715,37.5822,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.575,0.9334195290887748,196.4768,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.65,0.9982383528912342,166.1526,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
11.395,0.9,48.5034,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
17.75,0.8667048871951825,160.1262,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.5,0.9300661609658465,79.296,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.895,0.874563402833212,115.1492,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.1,0.8727739410595835,178.0002,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.0,0.9348909861074258,195.9426,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.299999999999999,1.614810588588066,90.0172,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.65,0.9348909810995646,261.4594,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
12.3,0.934416999649959,190.4162,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.1,0.9264873152842823,218.7166,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.0,0.9428480169686297,40.548,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9.42,0.8714000022877457,62.2194,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.599999999999998,0.9178236876656242,100.7358,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.6,0.92860230020719,171.7738,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.25,1.0150869168472154,82.1908,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.1,0.8884313921762151,59.9194,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.39,0.9251308191837062,164.5868,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
